0.023,0.067,0.072,0.05,0.043,0.07,0.067,0.013,0.035,0.082,0.05,0.027,0.045,0.04,0.072,0.023,0.075,0.058,0.032,0.062,0.045,0.038,0.07,0.03,0.047,0.088,0.108,0.027,0.053,0.098,0.04,0.027,0.037,0.047,0.073,0.018,0.092,0.07,0.05,0.057,-1
0.058,0.073,0.095,0.078,0.078,0.078,0.053,0.077,0.072,0.012,0.057,0.083,0.083,0.013,0.065,0.023,0.017,0.08,0.027,0.077,0.037,0.09,0.113,0.083,0.108,0.093,0.047,0.1,0.11,0.02,0.058,0.06,0.052,0.013,0.075,0.037,0.023,0.073,0.017,0.087,-1
0.077,0.065,0.047,0.068,0.017,0.078,0.067,0.103,0.035,0.068,0.063,0.07,0.075,0.038,0.047,0.047,0.03,0.022,0.012,0.057,0.043,0.075,0.047,0.068,0.017,0.093,0.108,0.068,0.053,0.048,0.055,0.053,0.068,0.03,0.032,0.033,0.052,0.04,0.038,0.033,-1
0.06,0.057,0.042,0.05,0.065,0.072,0.053,0.03,0.06,0.082,0.045,0.048,0.075,0.058,0.08,0.037,0.037,0.048,0.062,0.073,0.057,0.055,0.03,0.03,0.048,0.063,0.047,0.05,0.058,0.098,0.032,0.063,0.087,0.053,0.08,0.062,0.037,0.062,0.058,0.062,-1
0.072,0.077,0.09,0.068,0.07,0.07,0.055,0.06,0.087,0.04,0.042,0.067,0.045,0.06,0.077,0.017,0.058,0.08,0.032,0.048,0.088,0.048,0.103,0.068,0.062,0.06,0.067,0.047,0.04,0.052,0.055,0.075,0.037,0.055,0.088,0.028,0.053,0.073,0.05,0.055,-1
0.065,0.03,0.072,0.062,0.04,0.063,0.027,0.077,0.063,0.065,0.053,0.027,0.052,0.04,0.062,0.063,0.047,0.025,0.057,0.065,0.055,0.03,0.063,0.083,0.063,0.067,0.047,0.1,0.042,0.067,0.065,0.027,0.067,0.047,0.068,0.04,0.068,0.02,0.055,0.062,-1
0.047,0.062,0.012,0.03,0.06,0.078,0.072,0.072,0.07,0.012,0.01,0.062,0.027,0.045,0.035,0.037,0.02,0.067,0.055,0.023,0.058,0.07,0.01,0.015,0.072,0.093,0.047,0.058,0.097,0.02,0.013,0.08,0.042,0.062,0.037,0.062,0.038,0.068,0.07,0.03,-1
0.017,0.045,0.095,0.05,0.078,0.07,0.027,0.03,0.07,0.068,0.023,0.062,0.045,0.058,0.055,0.045,0.073,0.058,0.055,0.065,0.018,0.047,0.113,0.03,0.108,0.088,0.047,0.072,0.097,0.048,0.04,0.08,0.037,0.04,0.033,0.03,0.055,0.062,0.07,0.062,-1
0.023,0.067,0.047,0.03,0.052,0.058,0.053,0.022,0.063,0.032,0.035,0.067,0.083,0.072,0.077,0.075,0.047,0.058,0.043,0.065,0.045,0.038,0.047,0.015,0.05,0.052,0.047,0.017,0.042,0.02,0.075,0.075,0.052,0.065,0.088,0.065,0.068,0.07,0.072,0.062,-1
0.057,0.063,0.083,0.088,0.058,0.068,0.055,0.103,0.048,0.012,0.042,0.083,0.082,0.105,0.015,0.067,0.057,0.062,0.027,0.073,0.043,0.037,0.073,0.083,0.073,0.04,0.067,0.068,0.035,0.02,0.055,0.06,0.097,0.07,0.022,0.068,0.035,0.058,0.017,0.062,-1
0.082,0.028,0.095,0.068,0.065,0.068,0.075,0.077,0.013,0.032,0.078,0.067,0.03,0.042,0.055,0.075,0.073,0.08,0.067,0.05,0.068,0.017,0.113,0.068,0.048,0.04,0.062,0.1,0.013,0.02,0.043,0.075,0.028,0.052,0.062,0.093,0.038,0.073,0.027,0.075,-1
0.07,0.077,0.048,0.073,0.03,0.063,0.072,0.048,0.042,0.053,0.085,0.062,0.082,0.065,0.063,0.047,0.058,0.08,0.098,0.053,0.043,0.048,0.058,0.057,0.05,0.067,0.047,0.033,0.038,0.055,0.075,0.08,0.097,0.057,0.082,0.047,0.053,0.073,0.075,0.045,-1
0.057,0.065,0.047,0.047,0.038,0.063,0.042,0.063,0.03,0.015,0.055,0.068,0.055,0.033,0.055,0.023,0.055,0.068,0.072,0.02,0.043,0.075,0.047,0.072,0.033,0.067,0.027,0.053,0.03,0.02,0.092,0.05,0.068,0.013,0.052,0.037,0.052,0.095,0.07,0.023,-1
0.047,0.048,0.065,0.027,0.025,0.053,0.067,0.03,0.035,0.067,0.035,0.062,0.052,0.072,0.08,0.067,0.075,0.068,0.015,0.062,0.058,0.065,0.042,0.028,0.022,0.073,0.108,0.05,0.053,0.113,0.075,0.08,0.053,0.065,0.08,0.068,0.092,0.095,0.022,0.057,-1
0.017,0.03,0.04,0.05,0.058,0.02,0.023,0.063,0.052,0.073,0.03,0.067,0.052,0.06,0.035,0.085,0.07,0.048,0.047,0.057,0.018,0.03,0.03,0.05,0.073,0.06,0.03,0.053,0.052,0.048,0.033,0.075,0.067,0.055,0.07,0.073,0.072,0.062,0.065,0.033,-1
0.072,0.03,0.057,0.062,0.04,0.063,0.063,0.03,0.063,0.067,0.057,0.062,0.082,0.058,0.047,0.063,0.06,0.06,0.098,0.073,0.088,0.03,0.035,0.083,0.063,0.047,0.067,0.072,0.042,0.113,0.058,0.08,0.097,0.04,0.032,0.04,0.048,0.042,0.053,0.098,-1
0.023,0.028,0.09,0.045,0.083,0.027,0.042,0.068,0.072,0.04,0.028,0.017,0.082,0.06,0.072,0.023,0.058,0.028,0.027,0.077,0.045,0.017,0.103,0.04,0.052,0.015,0.027,0.058,0.11,0.052,0.025,0.012,0.097,0.055,0.073,0.037,0.053,0.027,0.017,0.087,-1
0.017,0.087,0.042,0.058,0.06,0.053,0.063,0.037,0.07,0.045,0.078,0.02,0.052,0.058,0.035,0.087,0.07,0.022,0.062,0.02,0.017,0.101,0.03,0.055,0.072,0.073,0.067,0.04,0.097,0.038,0.043,0.02,0.053,0.04,0.07,0.067,0.072,0.04,0.058,0.013,-1
0.082,0.028,0.057,0.018,0.065,0.027,0.072,0.048,0.013,0.012,0.088,0.063,0.07,0.013,0.095,0.06,0.07,0.087,0.098,0.073,0.068,0.017,0.035,0.027,0.048,0.015,0.067,0.033,0.015,0.02,0.077,0.07,0.06,0.013,0.07,0.062,0.08,0.052,0.053,0.098,-1
0.072,0.087,0.042,0.037,0.04,0.053,0.07,0.072,0.068,0.065,0.057,0.027,0.03,0.063,0.035,0.023,0.06,0.042,0.045,0.053,0.088,0.101,0.03,0.05,0.063,0.073,0.062,0.058,0.077,0.067,0.058,0.047,0.028,0.065,0.07,0.037,0.048,0.063,0.045,0.045,-1
0.08,0.063,0.077,0.027,0.058,0.078,0.063,0.077,0.068,0.023,0.035,0.063,0.052,0.105,0.017,0.045,0.078,0.08,0.072,0.023,0.087,0.037,0.068,0.028,0.073,0.093,0.067,0.1,0.077,0.018,0.075,0.07,0.053,0.07,0.02,0.03,0.083,0.073,0.07,0.03,-1
0.033,0.055,0.04,0.058,0.052,0.065,0.072,0.103,0.063,0.04,0.055,0.048,0.083,0.058,0.055,0.062,0.057,0.067,0.062,0.073,0.045,0.058,0.057,0.055,0.05,0.058,0.047,0.068,0.057,0.052,0.092,0.063,0.052,0.04,0.062,0.093,0.035,0.068,0.058,0.098,-1
0.055,0.028,0.022,0.05,0.058,0.063,0.067,0.06,0.058,0.053,0.028,0.067,0.027,0.057,0.055,0.075,0.02,0.08,0.055,0.062,0.072,0.017,0.015,0.03,0.073,0.067,0.108,0.047,0.067,0.055,0.025,0.075,0.042,0.063,0.052,0.065,0.038,0.073,0.07,0.057,-1
0.055,0.035,0.072,0.03,0.04,0.072,0.057,0.03,0.017,0.06,0.025,0.043,0.053,0.057,0.017,0.087,0.07,0.058,0.043,0.065,0.072,0.023,0.063,0.015,0.063,0.067,0.06,0.05,0.017,0.085,0.027,0.043,0.053,0.063,0.02,0.067,0.08,0.077,0.072,0.062,-1
0.072,0.065,0.083,0.068,0.04,0.063,0.057,0.057,0.06,0.067,0.025,0.067,0.057,0.072,0.072,0.075,0.07,0.042,0.032,0.062,0.088,0.075,0.073,0.068,0.063,0.047,0.06,0.078,0.058,0.113,0.027,0.075,0.087,0.065,0.073,0.065,0.08,0.037,0.03,0.057,-1
0.042,0.065,0.077,0.043,0.083,0.065,0.055,0.057,0.072,0.06,0.08,0.063,0.075,0.017,0.065,0.075,0.058,0.068,0.055,0.053,0.077,0.075,0.068,0.03,0.052,0.058,0.067,0.087,0.11,0.085,0.057,0.07,0.087,0.018,0.075,0.093,0.053,0.095,0.07,0.045,-1
0.058,0.087,0.095,0.052,0.088,0.072,0.057,0.077,0.063,0.065,0.05,0.02,0.025,0.063,0.062,0.037,0.02,0.022,0.073,0.073,0.037,0.101,0.113,0.045,0.077,0.063,0.06,0.1,0.05,0.052,0.04,0.02,0.032,0.065,0.068,0.062,0.038,0.04,0.062,0.098,-1
0.08,0.087,0.072,0.057,0.088,0.07,0.075,0.03,0.072,0.083,0.025,0.02,0.01,0.105,0.055,0.05,0.058,0.087,0.015,0.073,0.087,0.101,0.063,0.077,0.077,0.088,0.062,0.05,0.11,0.075,0.027,0.02,0.005,0.07,0.033,0.037,0.053,0.052,0.022,0.098,-1
0.033,0.063,0.072,0.047,0.025,0.072,0.017,0.063,0.062,0.023,0.028,0.067,0.053,0.045,0.017,0.06,0.07,0.087,0.032,0.048,0.045,0.037,0.063,0.072,0.022,0.067,0.023,0.053,0.053,0.018,0.025,0.075,0.053,0.062,0.02,0.057,0.072,0.052,0.03,0.055,-1
